,댓글
65080,저런 거 지가 쓰는 거 아니잖아대필 작가 다 있고 구술해 주면 대충 미화해서 써주는 거임
25524,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ언제 정색하나 기다리고있었는데 정말 정확한 타이밍에 정색하넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
26418,모든물건이 과장광고지 약도아니고 인스타 호갱이그냥있나요 그냥 그려려니하면되지 잘나가니 배아파서 누가그랬나보다 이렇게밖에생각안드네요 열심히사는사람들 앞길안막는 나라사람들되면좋을텐데ㅡ힘내세요 홧팅
48628,반대시 혜택 박탈할게 아니라 수용소 잡아 넣어야 맞지
17904,다음에는 여기들이다ㅎ
13788,찾았다 2
37077,뭐긴 홍어들 강간문화보전 위해서는 짱개까지도 끌여들여야한다는 새끼들이지
62926,국어사전이라도 쳐보고와서 씨부려라 문재인보다 못한새끼야
65419,고민정 고향이 어디냐전라도 얼굴같기도하고 충청도 얼굴같기도 하고서울이라들었는데 정확히 잘모르겠노
19566,응 강남 집갑이나 내려 ㅋ
11126,적화통일 하시려는 건가요사회주의가 글케 좋으시면 북한으로 가시면 대자나요 ㅠ
61451,이 분 정신 세계는 참 오묘하다 이 말이야
53625,나도 그 공식같고있는데 친구중에 못배우고 존나 가난한놈있었는데 온가족이 포장마차장사로 돕고 나중엔 식당도 마련하고 시간 지나니 집도 마련하고 직장도 잡고 장가도 잘갔더라그런거 보니 가난해도 가족애가 상당히 중요한것 같다 나쁜길로 안빠지고 바르게 큰거 같다
19725,삼가 고인의 명복을 빕니다
11484,세계속의 대한민국의 위상이 올라가고 있어 얼마나 뿌듯한지 모릅니다 대통령님 건강하세요
12349,공무원이 실종 돼 북한군한테 총살당하고 화형까지 당했는데 종전선언극악무도한 북한이 그렇게 좋냐 걍 혼자 월북해 살아라 미틴인간아ㅗ
57857,세계 경제의 희망이 되길
39977,tv조선 이새기들도 오늘 오전 방송 나오는데 멜라니아 이혼 고려중 자막 처내보내더라 ㅋㅋㅋ 어제 저녁에 트위터로 글까지 올렸는데 오늘 오전에 자막 처 내보내는거 보고 깜놀 사실 확인 조차 안하는거 같음 모 측근들도 다 등돌린다고 하고 기가 차더라
55251,갑니다 갑니다요
66734,"게이들아 너네들은 이런글 보면 마음이 어떠냐
앞으로 먹고사는 문제조차도 착잡한데저런글보면 진짜 나라 한순간에 어떻게 될까봐 ㅈㄴ 우울하다걍 체념하고 살아가냐 니들은어떻게 대처함"
4659,힘네세요 목숨걸고 합니다
10096,아니 초등학생이 엄마펀르로 이게 상식적으로 가능해 미친거야
50745,오b 안그래도 조선국적 버리려고 생각중이다고소당할까봐군머 괜히 갔다옴 씨발 ㅋㅋ
65876,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋ아죠씌 올만에 빵 웃었네룤ㅋㅋㅋㅋㅋㅋ
20661,오빠앙 불가사리노뤠방 어디에용
36733,미친 거 아니야 저거에 대한 보상도 여태 없다고 종종 일어나는데도
22372,나 사전연수 끝나면 계곡가서 물놀이해요
25737,한순간도 흐트러짐 없이 단호하고 강인한 우리 대통령님 우리 문프고맙습니다 미안합니다 존경합니다사랑합니다
37283,약자 괴롭히지마라 변태쉐끼들아 괴롭힌만큼 니들이 아끼는 가족이 괴로울것이다
28180,272ㅜㅠㅠㅠㅠ
46758,쓰레기 버리러 가기 귀찮아서 저런거레전드
2539,대통령님 힘내세요
52660,본인도 33살에 9살연하 졸업반 대학생 만났다그때 만난 여자가 지금 내 와이프 됨내 와이프는 얼굴은 귀엽고 이쁜데 4번 조건이랑 반대 ㅜㅜ
10923,선도국가 대한민국에서 저도 수소차 전기차를 탈 수 있게 되면 좋겠습니다
48354,야 너 매크로 알고리즘 돌리냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
9497,새해 복많이 받으소서 존경합니다 감사합니다 대통령님
797,사람이 먼저다
11807,6호선 삼각지 넘어가는 구간도 너무 시끄러워서 항상 거기선 대화해도 안들려서 그냥 대화 잠시 멈춤
43203,시발 내가 다 간지럽네
45867,형이 불방망이로 혼쭐 내줄게 넘겸마
4801,진짜 지멋대로 생기긴했다
58795,못생긴척하면 못알아볼줄알았냐
239,헐 몰랐어
62599,하루에얼마나드시는지 디엠주세요 어느시간에드시는지도요
34172,일본손님 ㅋㅋㅋㅋㅋㅋ 선택적 반일 지라구여
66760,ㅉㅉ개같은 소리하네저런것들은친중친북친공87체제 끝나는즉시네델란드 헤이그나 미국 관타나모나우방국반중에서 운영하는 호텔에서평생지내게 되는거임사형이나 이상한 자살안당하길 바라는게 좋을듯
10072,새해복많이 받으시길 바랍니다새해에는 좀 잘살아보길원합니다
18206,참 한심한 당 때문에
61886,ㅋㅋㅋㅋ 분탕지대로네 ㅋㅋ 니들은 태어난게 죄
3515,남은 팬들이 잇긴잇나
25003,이런걸 꿈꿔 어릴 때 좀 힘들더라도 버티고 여행으로 스트레스 푸는 그런 삶
21030,뭘 4일가지구 그래 계속 하도록
60134,오빠 페북에 짱 마니 떴음요 진짜
59000,얼굴 모자이크 안해서 ㅁㅈㅎ
59249,로건 깔 에너지로 이근을 까라
27143,급 빡치네
38369,언론이 팩트를 기사 올리는게 아니고지 희망사항을 올려 놓다니 말세다 말셐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
62170,진짜 가셨구나아ㅋㅋ 규땽 넘 좋아해줘서 고마워요
50204,헌터 바이든 보니까 폭삭 늙었던데 나이도 50시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
28554,탄핵 주역이잖어
46953,마누라랑 ㅇㅂ랑 등가교환치냐적당히를 모르노
40927,당연하지 백퍼
5843,존경하고 지지하고 응원합니다
26877,27만원
7792,아직안봤는데 나중에 보게 댓글 달아놔
21746,우리 코로나 끝나면 몰디브부터 갈래
24992,사랑해요 이니님투표 똑바로 해서 이따위 꼴 다신 안보도록 최선을 다할게요
53552,내가 모든 일게이들의 생각을 종합하여정리해서 이명박을 평가하자면저렇게 대외포장만 할줄 알았지 국민들을 위해 할줄아는게 있었냐 ㅋㅋㅋㅋㅋ지금은 가식도 없고 겸손하고 국민을 먼저생각하는 문재인님이 몇천배 낫다고 일게이들 100 가 평가했음
46022,그생각으로 10년전에산새끼가 수두룩함
50251,창녀공화국 답게 모든걸 성적으로 접근하네 ㅋㅋㅋㅋㅋㅋㅋ좆변태나라 ㅋㅋㅋ
33485,염씨 집안이 원래 중국쪽 화교 아니냐
4524,사랑해여 김계란ㅋㅋㅋㅋㅋ
28471,네다 개 틀 딱
66866,다둥이 는 모르겠고 신생아나 24개월 이내 아기가 있으면 정말 넓은 공간이 필요함이건 인정해주긴 해야함다만 그런아기가 있는지 여부를 딱지를 붙여주기가 애매하고 회수도 애매해서 시행은 어려울거로 봄
53743,정작 일하는 사람들 감사하다고 하는 분들이 더 많은데 ㅋㅋㅋ삼성도 장학제도 엄청 했음정경유착이라 하며 정치와 경제가 분리되어야 하는 건 줄 아나보지모든 정치에는 돈이 들어가서 정치와 경제는 상부상조 해야하는거임나쁜 정치인들이 정치를 이용해서 자기들 주머니에만 채우는 거지 대표적으로 지오영ㅋ
28280,마피아게임이 왜
9471,우리 대통령님 최고에요 너무 좋아요요늘 건강하세요
28264,완전 맛있겠댱ㅛ
7069,연예인 아니다 그냥 일반인 되어라
22844,로재야 뜬금없는데 이 분 약간 네 미래같아
15010,아 포천이군요
62350,이모 정신차리시고 여기 소주 한잔 주세요 소주한잔
20188,배다해님의 노래 듣고 싶어요
32214,졸부를 취급안하는 이유가 있다
47351,후카다메이 사랑합니다 이혼했음 대려다살고싶다
46297,나도 비례대표로 쓰고 버려져보고 싶다
59936,옷빨이 좋다했드니 다리가 기네요ㅎ
53020,여자들은 잘산집안에서 태어난게 아니라 ㅎㅌㅊ가 대부분이라 남자가 돈이 있으면 바람핀다고 집경제 챙긴다고 남자한테 용돈주는게 웃김그걸 당연시 함남자도 그렇게 생각하고
19996,스위스에서도 캠핑을오손또손
48793,일베 미필 기생충 역적화교들은 3족멸절 여적죄 사형이다
60219,짤 존나 틀내꼰내 남ㅋㅋㅋㅋㅋㅋㅋㅋ
24565,그리고 4번 항상 광복이를 아껴주는 성광님 최고 멍 ㅡ호두올림ㅡ
10178,축구나 쳐보고 한 놈이 가짜뉴스 삼가라고 이 처형당할 놈아
58746,잠자는 국민 깨워야 함 ㅋㅋ
64116,한마디로 이정부는 사람하나 매장해서 정치질 해먹는 쓰레기라는 이야기네
33619,이미 노이든이 279로 끝낫는데ㅋㅋㅋㅋ
5354,어머 미쳤나봐미쳤어 왜저래
25655,마자 이거 지성이원조여따ㅜㅜ 저거보고 이보영이자기는왜안해주냐고했는데 해주고있었는데 몰랐던거라고ㅜㅜ
13870,와 미쳤다
12316,"실업률올리고 고용률내리고
일자리박살 나라망했다난민은받고 국민은 버리고탈북자는 아오지
야기분좋다 북한은더좋다야 기분좋다 나라망했다"
4482,감사합니다 늘 응원합니다
18473,태연 노래 마니 불러줘
53304,아 ㅋㅋㅋ 사회시간에 배운 기억이 난다 유엔에서는 한국을 물 부족 국가로 지정했다 ㅋㅋㅋ 개인적으로도 전혀 물 부족 현상을 겪지 못 했을뿐더러 그런 사례를 전혀 찾아볼 수 없었던 게 의문이였음
13399,2등
20403,역시 제주도는 관광지야 ㅎㅎ
18973,우리 갔을때 생각난다ㅠㅠ
47520,니 마누라는남편새끼 언제 뒤져주나 하며 불평함
30515,우리 서울 갈 수 있나
41994,500이 적당하다
66157,서울에 집값 잡는다는게 개소리지 그 정책을 만드는새끼들이 서울 부동산을꽉쥐고있는데 자기집에 불지른다는 소리밖에 안되는 개씹소리
4343,문재인 대통령님 화이팅
65938,조만간 기안84도 윤서인처럼 이말년 주호민한테 손절당하겠노ㅋㅋㅋ 그분하고 안친했는데 안친했다고하면 그분한테 실례에요
48482,특정물질이 뭐냐에 따라 다르지 농약같은거면 자살아니냐
39979,httpswwwgooglecomampswwwchosuncominternationalus20201108FV2YBV4L7ZHVHD2G3CF2HR6W4E3foutputTypeamp좆럼프는 끝났어이미 레임덕상태고조만간 추하게 도망칠텐데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
59726,창녀도 나한테는 안벌리더라 ㅅㅂ
6010,아닠ㅋㅋㅋㅋㅋㅋㅋ 명탐정 코난
32457,기껏해야 광고만 있는데 개꿀이네
64513,같이 외식 갔군요 시어머니 진화씨랑 가는것만 보다 혜정이랑 외식 보기 좋네요
31908,하루가 아니라 전체공개 가능
17914,물놀이에 한이 맺힌다
31869,외국년은 보지 안달렸노 ㅋㅋ
758,이년도 화형
66294,걍 ㅄ임 애초에 동아시아 간판문화 미개한게 한자 영향이 큰데 내가 정리해서 변천과정까지 설명해줘야겠다 ㅈ나 얇고 짜집기 빡데가리 글임
65860,도쿄 중의원 초선에 재선까지 한 박춘금둥절ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ죠센징들은 거짓선동을 하지 않으면 입에 가시가 돋나
7218,아니셔츠를 더 큰거 주고싶은건 왜지
56886,서울시는 쥰나 힘들지
20342,대통령님 저랑도 찍어요 ㅠㅠ
4958,항상 응원합니다 감사합니다
9681,전국민 통신비 2만원 정책나라돈을 그렇게 쓰면 됩니까
48573,대깨근들 얼빠들임 ㅋㅋ이근 성형 안햇으면 안빨아줬을걸
48538,자기편이돼어야할 우파를 찟어발긴 댓가를 치를때가온거지
17202,결굴 미국에게 국복
17965,거의 다 해본더갘은데
18635,MEMC 승승장구허세요
63465,하주니 예주니 기특해죽겠네 그나저나 ㅋㅋㅋㅋㅋ 등산룩 쥑이네
64295,그래도 온동네 남자들 자지 사이즈 다 외우고있는 느그 애미 만하겠노 ㅜㅜ
65544,정확히 말하면 90년대 이후에 입직하거나 이제 들어간 인원들이 원하는거지60년대생들은 절대반대함ㅋㅋ
10348,건강한 모습으로 꼭 돌아와주세요 오래걸려도 괜찮으니까 꼭이요
18380,이거로 해랔ㅋㅋㅋㅋㅋㅋ
65922,방송을안하는게 나을듯하네요 보는사람도 기분안좋고 악플 보는사람도 기분안좋을듯하니 둘째신경쓰기보다 가정에 집중하세요
51845,ㅋㅋㅋㅋㅋ 그래도 논란될때 걍 입다무는 게 ㅅㅌㅊ라는 걸 아는 한국기원이 왠만한 정치인들보다 낫네 ㅋㅋㅋㅋ
6511,내가 사랑하는 대통령 건강하세요
7236,돈 다 값을때까지 못나오게 해야한다
54073,3빠
10988,하여간 중국이랑 일본은 왜 이러는 걸까인간이길 포기하는 걸까품격 떨어져ㅉ
302,앙 기모찌
43801,30골이상넣으면 ㅇㅈ해줌
7361,그래도 코로나 조심하고 아프지말아요
16038,이거 봄 ㅋㅋㅋ
24451,이미 보고왔지요ㅜㅠㅜㅜㅜㅜ배우님 미모 진짜 저세상 너모 옙버요
3322,대통령님 존경 합니다
52485,1980년대말 서울에서 운동권 제일 많은 학교였으니까 화력도 끝내줬고 시내버스가 지나가는데 화염병 집어 던질 정도로 개념도 없었고
53283,헬조선에서 특화된 인물이다 ㄹㅇ 생존전문가전과로 치면 그닥 심하지 않은 기록인데엉덩이 만진거쯤이야 만짐 당한년이 오히려 영광스러워 해야지뭘 이런거가지고 씹선비처럼 진지 빨면서 까고 있냐 ㅋㅋ
1292,이유가 있었군
22600,잘생겨 보이는건 착시인가 사실인가 ㅋㅋㅋ
55778,언제나 응원합니다
33171,남의인생에 이래라저래라 관심왤케많노
14468,이노랑 여기
31702,와 조선만도 못한 미쿡 ㄷㄷ
12222,머하는짓인지지우기바쁘네요아여기가이런곳이구나말도못하게입을틀어막아 버리리네요똑같이나눠주란소립니다 차상위한부모는다죽으란소린가요
29475,저게 일반적인일이냐
42222,왠지 예쁠 것 같다
36511,웃음소리에 환호가 나와야지감탄사가 나오면 코믹한건 없다고 봐야지
21067,꺅무슨 머리를 해도 다 잘어울려
56777,형 발목이 참 예쁘네
18548,도햐 우리 가야 것는디
10978,우한병균 전파자 빨굉이 반역 매국노 죄앙인 국민살해범이다히발늠아 내려와랏
46671,정권 교체했으니 이제 필요가치가 없는거죠
19789,진심 저건 아닌듯 끔찍하다
6026,내이름은 계란 물리적 탐정이죠
24705,다시 가고픈 시애틀 우리한테 크리스마스 캐롤 불러주던 사람들 생각나
53543,일제 시대때 제암리 학살 사건이라고 유명해서 찾아보니 천인이 공노할 일제의 만행으로 23명이 희생되었다씨발 23명 뒤진 제암리 학살 사건은 일제시대 일제의 만행으로 핏대올려서 가르치고 1000명이 희생한 서울대병원 학살 사건은 쉬쉬함
