,댓글
23737,멋있어 ㅠㅠㅠ 근데 게이아저씨 ㅅㅂㅋㅋㅋㅋㅋㅋㅋㅌㅋ
99341,어미는 새끼를 찾아 울부짖고있어요
74694,빠져랑1이랑 2 뭐가 다른지 알려쥬세요
27995,ㅁㅊ 272래
1986,이런거보면 신기해
53435,우리나라에서 쓰는 돈 연예계 부동산 모두 중국인의 수익으로 들어갈 모양이다 전자화폐도 내년이면 cbdc 3차 실험단계들어가고부동산은 뭐 이미 유명하고아이유 소속사 카카오M인가 그것도 중국자본이더만 ㅋㅋ
59188,ㅎㄷㄷ하네가계정도 아니고 뭔깡이냐
64381,저할배 컨셉 ㅋㅋㅋ한번 하고싶다고 존나 불쌍한척 울면손녀들이 와서 한번씩 대줌
42028,니 술 쳐 마셨노
16395,이분 동영상이나요
14504,그쵸 맞아요
21768,와 너무 이뻐 쟈기랑 같이 가고싶댱
77614,너희 부모 인체신비전에 몸 속 다 벗겨져서 전시되어있다는데 ㅋㅋㅋ
82138,개새끼 아직도 전향 안한 주사파 일지도 몰라
41846,선버금은 ㅁㅈㅎ지
91833,너희 누나 강간하고 싶어
45561,이 기사 보고 진짜 존나 웃겼었음
50806,근데 저 유튜버도 촬영한다고아이폰 안내려놓더만 ㅋㅋ남의나라에서 뭐 도찐개찐이지
30273,여자들이좋아하는 성평등
11262,자랑스러운 우리나라 대통령 문재인 대통령님 너무 사랑하고 지지하고 존경 합니다
53716,버려진 우편투표 용지 9장 발견7장은 트럼프 지지 httpswwwsedailycomNewsVIew1Z7ZR7ZOAH 우편투표 자체가 존나 허술하다는 증거 ㄷㄷㄷㄷ심지어 안그래도 허술한데 본투표 몇달전부터 시작했더라 ㅋㅋㅋㅋ 투표용지 제대로 관리가 되겠냐 ㅋㅋㅋㅋㅋ
61194,조선족은 생긴게 왜 다 저리 붕어처럼 생겼냐
58433,6번짤보니까 브베도 참전했었노
90489,장애인 화장실 만들어라
42526,1오랄2똥꼬3다남자
52246,ㄹㅇ 수압높낮이는 아파트 단지에서 정할수 있음 14층 ㅇ0전엔 존나 세게나와서 아팠는데 요새는 너무 약해서 빡침
87726,그러니깐 소봥관 경찰 이딴거 다 세금 처들어가니 다 없애고 알아서 불끄고 범인잡고 그러자병신 새끼들이 혼자서 할줄 아는게 없음 ㅋㅋㅋㅋㅋㅋㅋㅋ
60044,좋은 곳에서 글쓴이와 딸을 지켜줄것이야
85381,1번째에 똥꼬충 셋이라고 예상합니다
54640,헌법위배 아님
74537,조선족 10새끼덜은 잉융치킨을 왜 먹냐
6100,덜떨어진 문종놈 문재앙 보유국
68813,원본 문제인임
21787,여행사진만 보면 맴이 저려와ㅜㅜㅜㅜ
61689,6번 진짜 소름끼친다 나만 그런줄 알았는데 ㅅㅂ
29123,혼밥러라 그런가봐
72958,너무길고 스샷들 글이 너무작다
39227,보수성향이라니 이새기 좃뉴비인가ㅋㅋㅋ 서민교수는 노사모 초대창립멤버에 문재인 대통령만들려고 몇년간 sns랑 방송에서 온갖 활동 다한사람임ㅋㅋㅋ
37014,이빨썩은 홍어산송장 바퀴벌레 짱개 하이브리드심각한 변종이네 이거 ㅋㅋㅋ
6393,멀리 있지만 대통령님 응원합니다
18435,몰디브 진짜 가보고싶어
70873,점점 춤이 늘고 있다
45759,칠처가 아니고 오기 되는거아님ㅋㅋ
9593,중국부칸 종모무새키국가해체 국민살해 재밋지 쓰바러막
59501,저새끼들도 대가리 깨져도 민주당이네
19143,뉴욕 괜찮으시대 가야하낫
41585,익명 무슨일 함
48340,이런건 고소 안당하겠지당해도 처벌할 명분은 없잖아
81822,그러니깐 택배비 올려서 직원 더 채용하고 시설 투자해서 개선한다는 거잖아병신 좆급식같은 새끼가 지랄이노
76907,어디서 본건 있어서 암바 걸다 백마운트 잡히고 쳐맞네 ㅋ
20294,9번우리가못본그거맞닝ㅋㅋㄱㅋ
7411,늘 건강하시길 기원합니다 사랑합니다
74968,에고힘내세요혜정이 생각 하면서 힘내자꾸요
13310,문재인씨 정은이 좀 그만 괴롭히세요 스토커 중의 스토커 정말 악질 스토커네요 당신주둥이가 도발 스위치라고 누차 말하는데 정말 지독시리 사람을 괴롭히네요 당신 주둥이가 전쟁낼 수도 있어요 제발 그만하세요 오늘 아침 정은이가 총격을 가해 잖아요 우리 군인이 안 죽어서 다행이지 만약에 불시에 전사하면 누가 책임 져요 상대방이 싫다고 하면 안하면 되는 것을 왜 자꾸 괴롭히냐구요 휴 정은이가 히스테리 반응을 일으키는 것이 그렇게도 잼 있냐
32778,ㅠㅠ 농담임 ㅠㅠ 시비안걸게 ㅠㅠ
98524,자살
59592,니도 참 시발걸어가다 저기 보이드나
45060,아침부터 꼴리게 하누 ㅋㅋㅋㅋㅋ
14784,가보고싶다 나
64878,오바마 딸년 얼굴도 좀 올리지구글에서 찾기 귀찮자나 ㅅㅂ누가 댓글 이미지로 좀 올려줘라
80032,저런게 효과가 있을거라고 생각해서 저러는건 아니겠지그냥 본인은 선한척 정치적 용도로 사용하려고 저러는거겠지 내수용으로그래서 더 악질이야
8063,종국이형 성공했네 빡빡이아저씨도 만나고
17068,다시 같이 가고싶다
44864,응 좌표좀 앙망한다 이런 ㅅㅂ
8610,짜빠구리 어떻게 만들었는지 사진 올려주세요
17190,우 우엑 몰카 우엑
88992,그란생각 가지고 있음 닥치고 가만히 있는거아저새끼도 좆나 관종이네
30739,좋은글이다 잘읽었다 ㅇㅂ
43953,너구리매운맛이 최고존엄이다
644,뉴월드 오더
65711,단톡방에 올린거면 명예훼손까지 먹일 수 있을텐데 최저 3500이네일단 5천 불러보고 3500까지 맞춰보던가 해
20697,우리과엔없고 다른과엔 다있더라
28108,게임 오버랑께
39944,"그리고 단백질 실리콘 재질이면 비누세척 하면 계면활성화로 재질변형 올건데
따로 세척액이 있나 ㅋㅋㅋㅋ 웬지 관리 엄청 까다로울것 같음그리고 제일 골때리는건 나중에 버릴때 우짜노 ㅋㅋㅋㅋㅋ 쓰봉에 넣어서 내놓으면 존나 깜놀할듯 ㅋㅋㅋㅋㅋ"
71044,넌 걍 지능이 낮은 거
7671,어쩌다가 삶은 계란이 맥반석이 됐어ㅠ
20168,대통령님 존경하고 응원합니다
4553,건강하세요 늘 응원합니다
19790,야 저 사람 진짜 대박이다
43108,잘가라 투사여 ㅇㅂ준다
23654,불법촬영에 미치다불법촬영에 미치다불법촬영에 미치다
806,형 테라광고야
71620,쌀 떨어졌는데 쌀 사러가
55532,차는 순정이최고임
84270,Is병신들은 짱깨는 눈에 보이지도 않는ㅡㅅ
53322,긴즈버그가 누군데글 존나게 잘쓰네 씨발 부럽다 ㅠㅠ엄청 사납게 적었지만 이렇게 유쾌하고 가독성 좋고 깊은 내용의 글은 정말 오랜만이다 읽는 내내 긴장감이 유지되면서 전혀 지루하지 않았다
80210,옳은말이네중국이 하고싶은거 문틀이 다 허용해줌중국몽을 실현해서 앞으로 북한에의해서든중국에의해서든 대한민국은 침몰되게되있음개돼지들이 밥만주면 만세만세하니
91003,안에다 싸고 싶다
22262,우리대통령님 섬세하심 참으로 감사합니다
21317,1516 휴무빼 놀러갈곳 픽 하자
2494,우리나라 좋은나라
26169,삼가 고인의 명복을 빕니다박성광님도 마음 잘 추스리세요친구를 잃어버린 마음 너무 힘드실텐데 악플도 신경쓰지마시고요더 밝고 젛은 모습 기대합니다
7252,그중 한반도가 주역이 되길 바랍니다
62862,편식을 않하나 보지급하면 뭐든지 쳐먹는본능에 충실한 자지야
60021,조선민주주의인민공화국 산하 전라국 ㅇㅂ
99191,어미개가 새끼 강아지를 잃어버렸어
98828,자살은 없는 일입니다
95569,내 자지 탐스럽지?
48138,가스도 안넣어주고 원룸장사를 하냐 양심썩었네ㅗ진짜
21334,국캠은 꿈과 희망의 동산 에버랜드
22169,이번에 비대면강의라 방 필요 없을텐디
64010,깜쳐도 해외응디는 가능 법적으로 뭐라 조질 이유가 없음 국내게이들만 ㅈ됨
6799,늘 지지합니다 대통령님 건강하세요
44958,김취녀나 짱개나수준이 비슷한듯
52090,애리조나도 지금 난리임 콜을 너무 빨리 불렀다고 선거날부터 난히임85프로개표에 3프로 차이인데 중지 시켰음
65924,어디서 그런 영상이 있다는거냐 이새끼들 근무시간에 커피나 처마시면서 수다 떨다가 카메라 앞에서 생쇼하노세금벌레 새끼들
66802,휠에다가 비싼 돈 투자하는 새끼들은 진짜 차에 미친놈들이라고 보면 됨 인생의 우선순위에서자동차가 첫빠다인 애들이야작은 기스 하나에도 눈 부라리면서 따지면서 싸우는 새끼들
56101,진짜 불쌍하다 뭔가
80088,아낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ쌤 남친이쒀여 제가 소개팅 시켜드리까여 아낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 진짜 이쁘다 각선미 봐 미쳐따
9652,은제나 멋들어지십니다상추입니다인사 오지게 박겠습니다
90461,니엄마 보지
41186,심각하다 진짜
839,숙성도 사장님
9246,내가 저래서 껌을 별로 않좋아햅껌좀 줄이장태태얌
2097,가족의 전세보증금
33452,아버지랑 같이 인증 안하는 이상 보류
98260,자살해
7978,대통령님새해 복많이 받으시고 건강하세요
25390,또 행복한 여행 하시고 좋은 영향 퍼트려주세요 ㅎㅎ 사진도 너무 좋고 글도 너무 좋아요
5394,오오 드디어 런닝맨이후 만남
79023,니 애미애비가 그리 돈벌라 시키디 돈은 정정당당하게 일해서 벌어라 너거 부모가 불쌍하다 깔깔깔
83322,44가 과탑이라는거 자체가 좆밥전공이란뜻ㅋㅋ너 사학과지ㅋㅋ
57573,앗 av품번 댓글 기억하라
87124,병신년 ㅋㅋㅋ 면상에 써있네 나는 남자 손 한번 못 잡아본 좆찐따년입니다 ㅋㅋㅋㅋ
72971,성규형님 가디건이 너무 예뻐요
3269,아가덜이 꿀팁 알아도
65975,아름다운 여자였구나 ㅇㅂ주고 삼가 명복을 빈다글 몇자에 참된 아내였음이 묻어나 어떤 표현으로도 위로가 안될 것 같다ㅇㅂ
15963,내년에 여기가자
76210,나의 무기력증을 한방에 해결해 주시는 여신님 ㅇㅂ
15465,끝까지 힘내세요
75163,옆에 남편인가요 털이 수북하네요 여자옷인데
87641,앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 씨발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 좆나 적절하노 ㅋㅋㅋㅋㅋㅋㅋㅋ
81616,지랄떨지말고 청와대에서 나와라 문재인
50890,"익명 자식 자랑하는것도 인증필요하냐
뭐 썰푸는것도 아니고 이것가지고 팩트일베냐"
84928,호슈스밴드면 몰라도 그랜드캐년에서 뭔 개지랄을 떨었길래 추락했을까 싶다
72919,야갤이 일베보다 더 이성적인데
30718,아 근데 긔여워마니또할까
60558,문정권에서는 단체자살로 처리하는 거지 뭐
68868,금욕하는 이유는
24603,응원합니다 빠른쾌유 하시길 고운 마음씨를가진 성광씨도 응원합니다
72769,부지런 행게이는 무적권 ㅇㅂ야
54424,잇다 찾아바
55700,bbw 인기많잖아
91767,보지자지
16694,오 대치붕이 ㅎㅇ
79014,우리 작은성규 잘 챙겨주셔서 고맙습니다 앞으로도 성규 케미 기대할게요 우리 성규 이뻐해주세요ㅠ
84557,솔직히 준표형 말이 지나보니 다 맞잖아 윤석렬 총장 청문회 때 준표형이 석렬이 만나보니 중립적이고 정의롭더라 생각보다 괜찮은 사람이러 했다가 박근혜 탄핵한 검사를 두둔한다고 빨갱이 소리 들었다 근데 지금 우파 보수 꼴통들이 윤석렬 총장을 찬양하지 않나 솔직히 준표형 만큼 솔직하고 추진력 있는 정치인 없다 우리나라에
83326,이게 정치글로안보이는 니가진짜 짱개새끼임 이씨발년아 제발좀 관에빨리들어가라씨발짱깨새끼야
27835,너도 이럴거야
83605,트럼프가 안돼서가 아니라 외부의 조작으로 민주주의 선거결과가 바뀌면 훼손되는거지 병신새끼야 생각을 좀 처해라
90999,전라도 사람들 다 홍어임
14520,375 정도
21609,형 지선이는 좋은곳으로 갔을거에요
46917,뭐냐 일반인유가족은 성금 못 받았다는거냐
84001,아주 국민들끼리 분열시키는데는 도가텄네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ씨발재앙빨갱이새끼
50474,난 주식으로 10만원넣어가지고이틀만에 4억만들고 바로 손절함그냥 케바케임
91526,도대체 왜 사는지 모르겠네요 그냥 당신이 죽었으면 좋겠어요?
58468,힘네라 아프지말고 애들봐서라도
20759,왜 이런 게시물이 또 올라오니
41283,노링크 ㅁㅈㅎ
64687,화강암 드립치는 놈들 판테온 기둥 하나하나가 통짜 화강암 깍아 만든거란건 모름 ㅋㅋ
28474,개웃기네 ㅋㅋㅋ
84583,말도안되는거지만 한국은 무뇌개돼지들이 상상이상으로많다나는 4억이상받을거없다 찬성 이지랄하는것들 많을걸
26537,사람으로썬 너무 좋은데 만났을때 재밌고 좋은데 연애를 하닌깐 가치관 때문에 부디쳐서 싸우는게 싫다고하네요 난 아직 많이 좋아하닌깐 설령 마음이 다시 떠났다고 하더라도 가치관을 새로 만들려고 노력해서 날 다시 좋아하게 사로 잡겠어
88888,어휴 좆까세요 그렇게 미의식 타령하고 싶으면 쿄토 뒤통수 맛이나 보고와
98234,제발 자살햌ㅋㅋㅋㅋㅋㅋ
3415,별 걸 다 우기네ㅡㅡ
47646,새꺄 해외로 튀면 인증해라 그래야 안심이 된다
53481,익명 짤렸네올 6월달까지 밖에 트윗글이 없어근데 저 아쉽다는 표현이 직설적으로 아쉽다 이렇게 말한건 아니고휴 한숨을 쉬는듯한 표현으로 우회적으로 아쉬움을 표현저정도면 누가봐도 죄인이 지지한 사람에 의사표출이지
45088,야이건 존나웃겻네 ㅋㅋㅋㅋㅋㅋㅋ
56450,상자 열면 벽돌 ㅅㄱ
47239,실현가능성 제로인데 뭘그리 흥분하노 ㅋㅋㅋ
36989,대만군처럼 군대 위안부 만들어서 교도소 들어가있는 애들 강제로 돌려야지
94122,니엄마 보지
48228,와ㅋㅋ 미친 소름 돋을 정도로 일베가 싫어졌다ㅋㅋ
96286,망할년아
30891,하하하 떼쓰면 되는 사회
83569,고생많았다 게이야 어제 진짜 씨발 좆족짱깨 씹새끼들 다 기어나와서틀딱몰이에 별 염병을 다하더라개좆같더라이글 보고있는 씨발 좆족짱깨 애미터진 씹새끼들아걍 뒤져
33603,링컨 머통령처럼 쓰레기 언론은 혁파해야
16775,진영이 하나 사줘
23678,두콩이랑 나 휴가 때 와라 제주에 좋은데 많다ㅋㅋ
90124,제발 안에 보여주면 안 되요 브라만 안 차지 말고
95109,전라디언이냐?
51133,역사상 단 한번도 민중이 스스로 자유를 획득한적없는 민족임 대가리깨져도 변함없을것임
24007,2번째에서 6번째사진은 초록색 부분이 오로라처럼 비치네
70297,시즌4 맞다고 봐요
75524,저게 진정 휴가일까 ㅋ 이모님은 애만보것지ㅋ
45037,박기량씨는 저런 목소리 아니다
34333,이래서 무리해서라도 질러야하는거임 ㅠㅠㅠㅠ
87238,습근평애미창년 40년이상 굶주린 중년 동정모솔남도 절레절레할듯
71445,응원 감사해요 멋진 형님
71218,행님 싱잉 좋은뒈ㅋㅋㅋ
54361,다휘어 뱅크
59872,장께 총리 공손한가 봐라 두손 모으고
11593,대통령님 제발 살려주십시요 신천지에 온갖 죄를 다 덮어 씌우고 있습니다 제발 살려주십시요
72923,독제라고 주장하는 근거가 머냐
37854,"2021 년식 븅신아
2011년식이라서 중고차 깔끔한걸로 뽑은줄 알고 다시 돌려봤네ㅅㅂ"
67900,으악 내눈
15258,그럼 어떡해ㅠ
2305,3기스폰은 테라야
84117,아직도 문재인 탄핵 소리 안나오는거보면 먹고 살만 한듯 병신새끼들 ㅋㅋㅋ
87737,난 전자상가에 램사러 갔다가 짱깨새끼들이 영업하는거 봄
12166,모든것은인과응보다지은죄는언젠가는 죄값을 받는것이 당연한이치다 청화대는 앞으로 개혁이란 단어는 절대사용하지 말기바란다
