,악플여부
56786,0
39326,1
87941,1
13296,0
67742,0
28441,1
82366,1
70560,0
13120,0
53403,1
87221,1
70989,0
65636,0
1689,0
35323,0
85582,1
53657,1
825,1
48587,1
33246,0
22104,0
42001,0
22627,0
92814,1
27837,1
24973,0
66846,0
59188,0
78947,1
94386,1
93012,1
73421,1
18408,0
68686,0
71121,1
11471,1
38389,0
71977,0
65102,1
13047,0
59436,0
74734,0
63563,1
76601,0
38591,0
5170,0
54970,0
37917,0
70944,1
28941,0
25066,0
11801,0
54689,0
64947,1
1720,0
64938,1
44765,0
19751,0
58182,0
9010,0
1540,0
32599,0
81957,1
26250,0
62435,0
45333,0
71888,0
51425,0
49882,0
60846,0
7302,0
34822,0
34593,0
67621,1
91148,1
64229,1
46764,0
72856,0
86842,1
35727,0
17069,1
76801,0
36366,0
33747,0
75140,1
94719,1
72579,0
94014,1
31227,1
46236,0
2683,0
89862,0
74220,0
13792,0
81542,1
21235,0
43848,0
25430,0
854,0
50412,0
31070,1
7030,0
50052,0
217,0
5470,0
85941,1
76606,0
33352,0
51674,0
40252,1
36819,0
91696,1
44809,0
73792,0
2181,0
14589,0
31826,0
2,0
19422,0
57413,0
60545,0
34219,0
89755,1
77603,0
41499,1
27880,0
9918,0
42123,0
22508,0
59419,0
13338,0
69695,0
24990,0
16299,0
83193,1
26579,0
63835,0
83446,1
22101,0
86276,1
85469,1
70820,0
28618,0
12017,0
84006,1
57343,1
72068,0
74412,0
42394,0
43884,0
28036,0
9041,0
61275,0
43984,0
67565,1
72959,0
92747,1
66384,0
17071,0
15568,0
10397,0
23089,0
79070,0
15518,0
55394,0
10694,1
77656,0
81752,1
20845,0
82711,1
7519,0
81571,1
60187,0
76969,0
969,0
4763,0
36097,0
5742,1
67132,1
85285,1
37604,0
85656,1
93757,1
59713,0
29105,0
48596,0
79929,0
92649,1
39473,0
87059,1
72944,0
67725,0
16477,0
68849,0
57089,0
89433,1
82147,1
524,0
41069,0
58504,0
89173,1
57629,1
68770,0
27577,0
94508,1
78118,1
48104,0
14073,0
93503,1
49566,0
12754,0
62633,0
64484,1
35076,0
17042,0
20512,0
45194,0
36798,0
55779,1
25249,0
33363,0
22582,0
50187,0
13569,0
64483,0
38967,0
16333,0
5541,1
34961,0
59872,0
47240,0
60044,0
86985,1
59985,0
90944,0
71435,0
38084,0
51678,0
50316,0
46389,0
3164,0
73578,1
49735,0
73575,0
13081,0
20240,0
27174,0
2742,0
81135,0
74933,0
9344,0
17977,0
10439,0
57862,1
87899,1
77130,0
82546,1
28953,0
799,0
53642,0
35038,0
27998,0
39683,0
62615,0
77763,1
60226,0
79978,0
27429,0
66426,1
43593,0
83587,1
18710,0
29345,1
25942,0
75629,1
53947,1
31594,0
39873,0
78258,0
21536,0
93364,0
4609,0
57117,0
52829,0
16525,0
17721,0
370,0
87833,1
51787,0
18198,0
902,0
49037,0
56472,0
28825,0
24711,0
62102,1
86582,1
31039,1
51382,0
67937,0
32600,0
63328,0
78786,0
9409,0
66951,0
8865,0
19933,0
62706,1
71326,1
6120,1
21315,0
28325,0
5445,0
24866,0
73237,0
31816,0
48898,0
74898,0
73994,1
80046,0
57919,0
13557,0
20021,0
59500,0
38299,1
12473,0
20744,0
37774,0
61054,1
65307,1
8686,0
39859,1
14614,0
92082,1
29113,0
15301,0
31734,0
13521,0
35216,0
53217,0
65082,0
60361,0
19457,0
88246,1
80965,0
6061,0
73056,0
17116,0
28863,1
66787,1
38815,0
89578,1
62580,1
68369,0
1285,0
93861,0
22969,0
73768,0
61083,0
10985,0
64768,1
25221,0
6151,0
38695,0
89640,1
85316,1
30306,1
32933,0
50739,1
12461,0
27108,0
40289,0
3480,0
55688,1
62264,0
84440,1
82652,1
57494,0
25183,0
294,1
62523,0
92056,0
39461,0
91214,1
57510,0
1238,0
94466,1
40694,0
35127,0
93616,1
32989,0
55975,0
9577,0
56332,0
68192,0
81536,1
57855,0
6631,0
13677,0
86161,1
26271,0
25223,0
2264,0
34792,0
33159,0
89419,1
51946,0
16846,0
38885,0
9077,0
26821,0
78792,0
7221,0
48739,1
86027,1
83836,1
43618,0
67801,0
79372,0
13567,0
78631,0
43119,0
4626,0
39565,0
36723,0
6857,0
3783,0
78714,0
71166,1
72348,0
71291,0
19124,0
24379,0
12155,1
56724,0
88802,1
73395,0
36076,0
64113,0
79312,0
87116,1
27277,0
27868,0
94603,1
84701,1
94819,0
73417,0
23280,0
21773,0
84465,1
34797,0
88075,1
64819,0
20225,0
46794,1
29633,0
74491,0
35119,0
4535,0
11064,1
25470,0
71401,0
61745,0
6341,0
58185,0
77722,0
89739,1
14373,0
80249,0
45900,0
11686,1
7338,0
59930,0
62438,1
1514,0
36420,0
44890,0
68126,0
4208,0
16484,0
78864,0
76191,0
14140,0
22442,0
60618,0
50930,0
53698,0
53697,1
93928,1
13768,0
13309,0
31637,0
28749,1
59221,0
28468,1
53717,0
57875,0
76354,0
68463,0
20777,0
70788,0
90963,1
65362,1
75802,0
57314,1
15312,0
63504,1
3253,1
3506,0
31891,0
18777,0
18888,0
79287,0
63312,0
57634,0
93117,1
60606,1
88666,1
15499,0
14926,0
43305,1
7498,0
68493,0
8922,0
6430,0
4160,0
66314,0
42818,0
71692,1
12780,0
91984,0
42755,0
71657,0
87953,1
71273,1
3269,0
57978,0
28512,0
52200,0
68930,0
52968,0
73945,0
64265,0
25954,0
52603,1
14042,0
40109,0
30086,0
84677,1
94223,1
38971,0
78548,1
91403,1
71592,0
65355,0
13507,0
30177,0
81059,0
22785,0
43514,1
90737,1
79910,0
17317,0
65863,0
25501,0
80685,1
57463,1
43432,0
85238,1
82893,1
43451,1
34888,0
5087,0
94354,1
72297,1
91294,1
32134,0
9805,0
31882,0
77501,0
54824,1
89876,1
78804,0
48193,0
28650,0
25230,0
5898,0
76720,0
6480,0
10585,0
20940,0
16183,0
76796,0
58549,0
13851,1
58395,0
40024,0
1519,0
29044,1
55244,0
29615,0
31117,0
66610,1
88359,1
77909,0
51480,0
75685,0
18276,0
89023,1
54851,0
85628,1
42911,0
7116,0
20608,0
31839,0
89971,0
91048,1
2990,0
90950,1
64824,0
73329,0
46052,0
18339,0
76805,0
78931,0
64235,1
82654,1
38465,0
52818,0
41822,0
80645,0
36190,0
13973,0
60538,0
94239,1
94831,1
83902,1
14764,0
43168,1
20864,0
15927,0
30421,0
88419,1
69348,0
56188,0
24142,0
51544,1
44923,0
16626,0
75119,0
82645,1
12486,0
12888,0
52632,1
25265,0
12702,0
85197,1
82323,1
78527,0
22212,0
16961,0
90175,1
78852,1
57732,1
75505,0
87883,1
57692,0
20735,0
22097,0
19427,0
40732,0
5904,0
77784,0
67888,0
22533,0
15428,0
94942,1
41446,0
2346,0
1107,1
2026,0
72558,1
12971,0
60068,0
10080,0
65036,0
57028,0
58901,0
29556,0
73893,0
54064,1
93228,1
29190,0
50747,1
32571,0
60834,0
33703,0
79900,1
18837,0
80710,1
35396,0
8126,0
73320,0
40467,1
30149,0
55298,0
3427,0
33668,0
65072,0
56877,0
57472,1
14025,0
7183,0
47311,0
14587,0
86171,1
71310,0
25653,0
70188,0
67620,1
77471,0
63619,0
56542,1
60179,0
84812,1
22967,0
51376,0
53594,1
85843,1
24906,0
26644,0
3674,0
53536,1
18898,0
76647,0
41554,0
75315,1
79001,0
19928,0
23124,0
86978,1
30536,0
93416,1
40848,0
49444,0
68535,0
47027,0
5342,0
21120,0
12132,0
87614,1
83505,1
35239,0
22485,0
35057,0
72941,0
35094,1
64380,1
19334,0
12832,0
30940,0
88544,1
36772,0
78999,0
86677,1
62378,0
51896,0
6952,0
23325,0
45960,0
33473,0
82609,1
17572,0
5224,0
40541,0
34066,0
62739,0
83694,1
5254,0
73921,0
82907,1
62510,1
94210,1
81230,1
74179,0
59937,0
43657,1
67128,0
48048,1
34393,0
54351,1
42194,1
19243,0
21645,0
32769,0
10356,0
66798,1
2861,0
90647,1
42381,0
35633,0
9185,1
93384,1
83273,1
32251,0
34199,0
49053,0
62434,0
37691,0
35146,0
54141,0
13885,0
69295,0
51249,1
72535,0
78316,0
36290,0
35387,0
52178,0
76856,0
21275,0
72248,0
47224,1
72720,0
15954,0
52534,1
76572,1
18694,0
32946,0
5935,0
11667,0
38135,0
45288,0
32671,1
53331,0
91070,1
51699,0
56636,0
71076,0
21953,0
82302,1
18699,0
23165,0
75466,0
3226,0
94128,0
79060,0
9001,0
64995,1
37976,0
81975,1
93302,0
53960,0
91031,1
55623,0
41127,0
72281,1
79301,1
78552,0
93206,0
93727,0
24778,0
35380,0
14605,0
21041,0
42379,0
10244,0
50837,0
4874,0
86000,1
79516,0
68212,0
8156,0
87903,1
80888,0
52906,0
76838,1
73812,1
71055,0
12745,0
91663,0
63869,0
78577,0
2218,0
75238,0
64360,0
1668,0
39897,0
64805,0
27452,0
49343,0
69550,0
93433,0
5204,0
50044,0
15777,0
64659,0
8510,1
56327,0
66647,0
4382,0
69718,0
59335,0
79824,0
14071,0
67907,0
41312,1
82390,1
8494,0
17978,0
6896,0
40597,0
85946,1
90041,1
84887,1
9945,0
50061,1
36481,0
69975,0
23240,0
32292,0
11602,0
5360,0
24153,0
54092,0
51929,0
30384,1
8247,0
60651,0
74401,0
70292,0
8328,0
20640,0
33991,1
18789,0
7589,0
42786,1
14161,0
25873,0
48231,0
66188,0
34552,0
6840,1
21110,0
7036,0
20758,0
11034,0
15788,0
39528,0
26361,1
56075,1
79452,1
33765,1
19868,0
21750,0
14290,0
94596,1
9211,0
38044,0
38249,0
82644,1
79943,0
63736,1
38668,1
70125,1
30860,0
79812,0
56363,0
5482,0
62674,0
72591,0
27291,0
10765,0
20138,0
4917,0
47341,0
88648,1
24005,0
83355,1
25353,0
5494,0
69545,0
52621,0
81102,1
881,0
25832,0
80654,0
47708,0
23064,0
78168,0
81003,1
72942,0
83707,1
89770,1
16491,0
23200,1
21047,0
24619,0
47762,0
62160,1
31360,0
52170,0
54986,1
21202,0
80077,1
38609,0
69749,0
58319,1
56519,0
94360,0
69040,0
53690,1
80761,0
60707,0
77139,1
7913,0
71628,0
65959,1
10999,0
67619,1
44747,0
67495,0
89616,1
53012,0
7414,0
58407,0
84550,1
75951,1
49955,1
44134,0
28629,1
90729,1
38868,0
94727,1
16668,0
64950,1
82727,1
71399,0
27441,0
83347,1
20829,0
2707,0
34471,0
64018,0
49544,0
42376,1
8394,1
57301,0
450,0
13055,0
23011,0
54167,0
47089,0
73818,0
25870,0
41228,0
15940,0
17805,1
36494,0
66801,1
27639,0
35062,0
56175,0
40725,0
41676,0
59243,1
15952,0
16639,0
7619,0
90289,1
60546,0
86751,1
72056,0
61591,1
10182,0
92338,1
66941,0
76705,0
52795,0
81113,0
83912,1
57737,0
30851,0
258,0
92266,1
66027,0
6033,0
90391,1
42366,0
10658,0
21107,0
58051,0
46353,0
6191,0
11391,0
53419,1
88901,1
16359,0
42058,1
59887,1
92204,1
22868,0
23086,0
83556,1
80153,0
65390,0
48023,1
94004,1
50005,1
18229,0
14674,0
71490,0
53554,1
91811,1
4364,0
60680,1
9294,0
715,0
29656,0
3493,0
18461,0
17079,0
842,1
47420,1
89002,1
3859,1
88976,1
70108,1
12789,0
16572,0
86160,1
28765,0
57687,0
77252,0
6471,0
81228,0
84153,1
20622,0
83873,1
68790,0
72578,0
4886,0
78633,1
11172,0
43407,0
51257,1
53791,0
30876,0
51656,0
16944,0
64801,1
71409,0
41733,0
41681,0
60489,0
249,1
81316,1
19352,0
582,0
69471,0
27352,0
72317,0
74549,1
18989,0
71330,0
32526,0
71999,0
91489,0
30207,0
57806,1
35867,1
73057,0
32754,0
77712,1
18309,0
15637,0
74167,0
53569,0
66435,0
53903,0
39100,0
82371,1
30568,0
87662,1
92924,1
7357,0
49784,0
92206,1
89196,1
3498,0
45028,1
612,0
19992,0
85902,1
22323,0
16599,0
65739,0
42017,1
19506,0
92392,1
3208,0
68233,0
72633,0
13406,0
28842,0
86665,1
41650,0
44568,0
77087,0
74049,0
15053,0
83786,1
35275,0
56357,0
12171,0
68266,1
68895,0
43660,0
57385,0
2025,0
68123,0
43685,0
50201,0
60721,1
27869,0
45994,1
24272,0
14195,0
49469,0
17817,0
71478,0
18785,0
62034,1
79595,0
63093,1
74281,0
85797,1
57860,0
49558,0
6637,0
17849,0
51717,0
8169,0
92456,1
89300,1
50156,0
81092,0
87710,1
72682,0
69397,0
21661,0
12529,0
10521,0
11536,0
92466,1
56277,1
85541,1
64303,0
22930,0
33105,0
40870,0
89725,1
53572,0
34889,0
12440,0
53420,0
66525,0
70698,0
31851,0
84398,1
64390,0
30282,0
2155,0
38019,0
93743,1
93152,1
32590,0
64720,0
44587,0
88933,1
872,0
27874,0
19409,0
53927,0
53342,0
53160,1
62930,1
28609,0
92527,1
57323,0
61231,0
53390,0
93747,1
52607,0
92990,1
26991,0
62228,0
22184,0
67959,0
90767,1
75048,0
5071,0
51887,0
76642,1
58172,0
56799,1
65112,0
3778,0
38795,0
25491,0
59659,0
29694,0
77322,0
17674,0
7387,0
52591,0
71474,1
630,0
68837,0
41918,0
35566,0
320,0
62898,0
60548,0
15247,0
74980,1
34954,0
77403,0
72983,1
45980,0
42435,0
18948,0
54830,0
31183,0
73301,0
86433,1
77085,0
10737,0
47382,1
64945,1
43001,0
33116,0
92284,0
93956,1
12830,0
74122,0
90154,1
74798,0
89449,1
17431,0
27117,0
84947,1
38725,0
84184,1
10861,1
14900,0
65610,0
10526,0
16392,0
9774,0
16148,0
25009,0
5203,0
23894,0
50599,0
45239,0
26775,0
20945,0
57485,0
66557,1
11685,0
37218,0
82921,1
44227,0
60376,0
16543,0
22069,0
93690,1
86406,1
53541,0
7881,0
88096,1
81818,1
3823,0
954,0
60162,0
49528,0
79121,0
24476,0
19149,0
15671,0
20352,0
45125,0
69843,0
4778,0
85000,1
59942,1
76427,0
79721,0
80377,1
473,0
57734,0
16388,0
77962,0
11179,0
91713,0
62118,1
12630,0
8108,0
21704,0
47690,0
38757,0
71185,0
34432,0
29864,0
24008,0
52869,0
15721,0
16216,0
28469,0
34673,0
25496,0
61963,0
70429,0
32142,0
63404,1
9683,1
38680,0
18382,0
54057,1
48816,1
8636,0
94718,1
8977,0
77544,0
31566,0
40318,0
42837,0
51726,1
35522,0
40521,0
37977,0
27822,0
76920,0
54683,0
38700,0
82222,1
45280,0
9217,0
35846,0
80833,0
19915,0
55268,0
568,1
5285,0
27274,0
76011,0
52364,0
65698,0
16631,0
16894,0
59849,0
1609,0
4541,0
21331,0
46801,0
22090,0
65254,1
72902,0
64339,0
434,0
72153,0
49237,0
50416,1
33172,0
85786,1
60204,0
38211,0
23704,1
70170,1
21092,0
22560,0
32851,0
87809,1
88120,1
57492,0
47985,0
79359,1
92438,1
15230,0
69356,0
3848,0
21260,0
19702,0
51218,0
87601,1
20756,0
50988,0
73264,0
4578,0
11995,0
79880,1
92445,1
21130,0
45618,0
49450,0
81290,1
44318,1
56663,0
1004,0
80138,0
16393,0
70963,0
230,0
58658,0
28257,0
21300,0
29018,0
18285,0
11002,0
31913,0
6314,0
36472,0
84720,1
14026,0
62749,0
62031,0
65452,0
11042,0
69553,0
66843,0
13041,0
55621,0
84237,1
58941,0
32570,0
51206,1
29729,1
77818,0
41214,0
3734,0
15549,0
56169,0
21173,0
92759,1
79779,0
73797,0
94383,1
84439,1
28999,0
9485,0
69690,0
70847,0
15801,0
38833,0
32242,0
92861,1
45307,1
29545,0
84729,1
83223,1
75246,0
36119,0
36241,0
41400,1
12269,0
48773,0
88732,1
68762,0
43967,0
64221,0
61424,0
32047,0
81454,1
28557,0
86732,1
12746,0
29985,0
92913,1
79862,0
71607,0
34569,0
41640,0
39268,0
26058,0
67608,0
64253,1
52543,0
37886,0
14454,0
75387,0
32643,0
46174,0
57269,1
54526,0
16142,0
62979,1
732,0
893,0
81791,1
2999,0
34572,0
9298,0
76273,0
35549,0
74109,0
23654,0
37736,0
12796,0
30904,0
92088,1
26710,0
65566,0
19326,0
47393,1
68317,0
37852,1
80119,0
33099,1
25215,0
63431,0
61626,1
93778,1
28832,0
49088,0
53596,0
57666,0
4538,1
6643,0
39119,0
47639,1
92794,1
86231,1
52895,0
74191,0
17950,0
44257,0
88245,1
61171,0
12014,0
49971,0
58546,1
33901,0
24985,0
33723,0
44040,0
78835,0
61498,0
2449,1
82026,1
13921,0
63626,1
56290,0
63501,0
50784,0
3943,0
85521,1
10979,0
29172,0
69337,0
61961,0
53159,0
30285,0
36356,0
77844,0
41929,1
67166,1
59074,1
39614,0
51624,1
26282,0
44468,0
86937,1
69006,0
55622,0
93209,1
44656,0
20937,0
65943,0
63339,0
63320,0
87813,1
91297,1
4889,0
57937,0
38070,0
55362,0
93823,1
69592,0
59666,0
26836,0
7851,0
13050,0
71651,0
74675,1
77868,0
21708,0
91727,1
22681,0
60984,1
83562,1
75465,0
15747,0
81136,0
94693,1
41216,0
89102,1
10191,0
85422,1
71832,0
32945,0
81658,1
7065,0
8698,0
90301,1
28841,0
91512,1
7305,0
45395,0
15558,0
1698,0
10760,0
254,0
55785,0
30551,0
46895,1
30948,0
70377,0
43812,0
41529,0
9029,0
22469,0
83196,1
49062,0
54446,1
19402,0
40908,0
43701,0
46997,0
90315,1
45650,0
89608,1
90552,1
51183,1
9896,0
66865,1
17715,0
67880,0
53561,0
25128,0
90984,0
58911,0
32512,1
6638,0
35690,0
51576,0
64724,0
47593,0
74866,0
2166,0
34816,0
46397,1
32612,0
31889,0
82703,1
23617,0
19661,0
91416,1
44876,0
84428,1
81941,1
28707,0
85663,1
19504,0
55905,0
3935,0
26203,0
80986,0
62951,0
2547,0
91495,1
74843,0
25025,0
41976,0
52639,0
80182,0
92993,1
70814,0
55700,0
69023,0
94663,1
12898,0
11138,0
15897,0
49254,1
15137,0
19207,0
7603,0
85273,1
73504,0
46332,0
28285,0
23804,0
32866,0
78039,1
91954,1
55107,0
88068,1
59041,0
1114,0
69607,0
53450,0
37817,0
37786,0
18081,0
37310,0
70281,0
73859,0
80433,0
870,0
59892,1
68585,0
26699,0
90714,1
21285,0
92244,1
92337,0
77326,0
146,1
36716,1
280,0
60900,1
41626,0
60019,0
94922,1
25173,0
54925,0
25608,0
93299,1
10180,0
69575,0
77502,0
55811,0
24503,0
82007,1
68024,0
53375,0
63543,0
21145,0
13402,0
21954,1
25688,0
52423,0
87968,1
58759,0
63537,1
9910,0
93047,1
47043,1
75084,0
83803,1
27633,0
74534,0
44231,0
26160,0
590,0
52422,0
1562,0
7329,0
80831,1
67473,0
39345,0
86617,1
19039,0
94146,1
67,0
46360,0
80510,1
67997,0
78484,0
36000,0
56841,0
30008,0
92509,0
55365,0
48030,0
61058,1
82490,1
68010,0
57091,1
48891,0
53380,0
43274,0
2733,0
68060,0
35391,0
47952,0
52307,0
89011,1
26397,0
46785,1
42506,0
24294,0
5403,0
68104,0
64138,0
9634,0
76204,0
49652,0
21154,0
19719,0
2185,1
47222,0
12115,0
43251,0
18486,0
63072,0
11985,0
91994,1
26011,0
26863,1
84277,1
10598,0
72986,0
53303,0
72758,0
34174,0
72766,0
52394,1
47616,0
22879,0
19044,0
52636,1
31590,0
23977,0
36888,1
18349,0
47758,1
93032,1
84087,1
60950,0
19023,0
20442,0
56523,0
93153,1
41351,0
88110,1
15476,0
28477,0
87077,1
19651,0
61403,1
12631,0
60117,1
76863,0
63497,1
71748,0
65498,1
41074,0
342,0
30888,0
42333,0
18659,0
80958,1
78823,1
76445,0
20079,0
68899,0
59423,0
6978,0
56948,1
4107,0
88743,1
33736,0
2309,0
76229,0
8482,0
10483,0
37221,0
73390,0
16945,0
67533,0
4095,0
76949,0
703,1
30630,1
68769,0
6188,0
57956,0
61026,1
44927,0
68801,0
93255,0
57782,1
50439,0
47890,0
46940,1
48102,0
9948,0
36595,0
42380,1
89964,1
21196,0
42348,0
64959,1
29442,0
50367,0
1626,0
92933,1
28200,0
85420,1
37779,0
46180,0
89085,1
45855,0
89303,1
22543,0
4246,0
73869,0
80412,0
21009,0
35828,0
83403,1
86063,1
58324,0
15792,0
10143,0
39051,0
13944,0
39264,0
35331,0
89823,1
21028,0
79790,0
75916,0
61115,0
83503,1
11596,0
5487,0
51203,0
22780,0
30169,0
33094,0
90252,1
13928,0
7332,0
51847,1
29238,1
61835,1
88643,1
40390,0
42425,0
22317,0
42706,1
48976,0
85901,1
67751,1
55468,0
44233,1
2313,0
46926,0
3348,0
28474,0
37181,0
94537,1
11940,0
27412,0
40607,0
1516,0
82661,1
54794,0
80759,1
47204,1
18876,0
45538,1
92225,1
68578,0
11204,0
31097,0
51153,0
42704,0
69120,0
51447,0
74296,1
8016,0
63221,0
88604,1
61884,0
37644,0
13804,0
14123,0
47881,0
91316,1
74818,0
56441,1
32977,0
10212,0
81146,1
22721,1
4328,0
7918,0
55571,0
56751,0
30941,0
50353,0
82044,1
22078,0
80792,0
75606,0
54951,0
91802,1
47367,0
27664,0
2401,0
89157,1
82331,1
37924,1
86098,1
49309,0
81527,1
75408,0
45862,0
57175,1
87461,1
52516,1
17969,0
90929,1
17328,0
93982,1
9425,1
75813,0
52673,0
63335,0
2783,0
54473,1
10955,0
18086,0
61423,0
53025,1
78939,0
31394,1
19223,0
74543,0
82529,1
39568,0
69994,0
2353,0
16735,0
75747,0
79580,0
45427,0
50995,0
80599,1
32231,0
3095,0
46556,0
17018,0
14391,0
90807,1
27150,1
62353,1
61988,1
23675,0
35641,0
22463,0
45366,0
39204,0
16974,0
91374,1
90555,1
89667,1
61084,0
1791,0
46109,1
84768,1
87727,1
15612,0
16137,0
86137,1
31511,0
71935,0
25373,0
66802,1
52961,0
72646,0
51216,0
7976,0
19811,0
32896,0
23752,0
29850,0
63353,1
20999,0
39503,1
5914,0
89125,1
59554,0
75434,1
69657,0
67439,0
81341,1
57756,0
26244,0
67712,0
67456,1
38669,0
1567,0
49837,1
25288,0
32761,0
59034,0
85350,1
82380,1
11162,0
88537,1
86790,1
8105,0
91015,1
39249,0
73418,0
75516,0
54197,0
76311,1
41763,0
60306,1
93123,1
50819,0
65217,1
12299,0
19348,0
48622,0
43376,0
58393,0
76884,0
42789,0
35234,1
15353,0
44125,0
71422,0
349,0
22639,0
9021,0
39780,0
5624,0
65282,0
34030,1
48671,0
32470,0
9271,0
92964,1
35184,0
24995,0
77375,1
10312,0
57695,0
52363,0
61296,0
92462,1
54127,0
57412,0
37707,1
54381,0
84495,1
38709,0
83615,1
75507,0
74598,0
8400,0
82967,1
63182,0
14317,0
62738,0
25949,0
76980,0
32061,0
54507,0
46138,1
81921,1
82130,1
8278,0
31339,0
53940,0
20759,0
47692,1
47098,0
32183,1
58408,0
7845,0
47838,1
16570,0
78736,1
6676,0
79804,1
80051,0
54431,0
34706,0
2395,0
50918,0
15797,0
78811,0
10164,0
78779,0
30629,0
35721,1
36285,0
16040,0
74753,0
90262,1
11733,1
39736,0
155,0
59178,1
77958,0
54996,0
80185,0
45527,0
75990,0
153,0
49022,0
61422,0
12274,0
80159,0
45750,0
80615,0
52296,0
34595,0
78389,1
5063,0
58845,0
75640,0
40522,0
20517,0
68470,0
10973,0
7197,0
409,0
49423,0
80858,1
61239,0
55782,0
81009,0
80487,1
1496,0
77043,0
59644,0
59331,1
45670,0
37278,1
220,0
25712,0
86078,1
30915,0
48710,0
45712,0
23627,0
55582,0
54041,0
38399,0
14447,0
83922,1
37454,0
86681,1
45114,1
11334,0
5192,0
93913,1
93439,1
83550,1
27495,0
91397,0
71570,1
40063,0
88097,1
50342,0
12509,0
72163,0
82077,1
31426,1
9209,0
47243,1
7272,0
10836,0
71180,0
73712,0
23771,0
43195,0
34111,1
9138,0
9493,0
41346,0
63953,1
90036,1
11466,0
46707,0
33067,0
16715,0
76530,0
21945,0
88077,1
54702,0
53179,0
9757,0
23744,0
79942,0
82874,1
82242,1
16300,0
46207,0
20678,0
72138,0
45223,0
56697,1
15701,0
69860,0
31456,0
65688,0
15321,0
10,0
69024,0
42477,0
61521,1
43675,1
68558,1
29090,0
65277,0
94850,1
82731,1
38181,0
23119,0
27551,0
22977,0
47860,1
66193,0
22055,0
76674,0
43271,0
7445,0
62623,0
76266,0
6175,0
53437,1
84001,1
78929,0
22579,0
70472,0
66957,1
61399,0
21487,0
12202,0
25683,0
2225,0
1252,0
92258,1
45771,0
61565,0
83967,1
72534,0
24162,0
88843,1
11991,1
91763,1
65479,0
27022,0
87932,1
42971,1
69894,0
86267,1
5274,0
37810,0
44308,0
33431,0
25770,0
51117,0
58718,0
54283,0
14280,1
74245,0
92586,1
35919,0
93781,1
71795,0
61326,0
55714,1
81240,1
23570,0
55134,0
53133,0
68310,0
21984,0
67802,0
65992,1
87205,1
90279,1
8121,0
69680,0
11764,0
50443,0
32350,1
53061,0
44863,0
3433,0
42557,1
88895,1
71949,0
48172,1
31467,0
48516,0
8415,0
10015,1
41227,0
16376,0
40799,0
31162,0
69781,1
37574,0
54556,0
54452,0
24821,0
7879,0
37836,0
75041,0
20887,0
30302,0
24539,0
28915,0
12469,0
50864,0
69290,0
87180,1
89195,1
80924,0
23175,0
91282,1
26568,0
20956,0
82816,1
18256,0
44154,0
47012,0
85672,1
60555,1
21501,0
58223,0
27861,1
44915,0
35536,0
29366,0
819,0
53388,0
14354,0
82702,1
50861,1
49046,0
19696,0
59438,0
82942,1
85837,1
80794,0
24192,0
47971,1
14385,0
21873,0
53324,0
47073,0
40242,0
37410,0
72965,0
20700,1
64794,0
57548,0
55279,0
52037,1
12968,0
64673,0
26498,0
46553,1
54434,0
64719,0
84291,1
8564,0
24227,0
72320,0
33976,0
35569,0
86243,1
21084,0
88538,1
10777,0
64185,0
9526,0
81245,1
76015,0
31203,0
20514,0
20591,0
13064,0
53014,0
53959,1
46431,1
87235,1
50713,0
88149,1
30151,0
94783,1
40778,1
73647,0
49082,1
33318,0
3811,0
63176,0
50452,0
37988,0
16374,0
43876,1
42838,0
28916,0
86877,1
43771,0
70832,1
42026,0
71777,0
3836,0
40173,0
35255,0
37518,0
91350,1
5040,0
51237,0
3044,0
25079,0
7415,0
70657,1
14934,0
16539,0
9197,0
39044,0
72087,1
37711,0
27095,0
51798,0
4532,0
87696,1
80753,1
76022,0
54418,0
53989,0
27775,0
44315,1
79623,0
34302,0
37694,0
14990,0
17327,0
20819,0
69726,0
93544,1
12284,0
19852,0
19787,0
18517,0
67960,0
33062,0
42653,0
22487,0
82799,1
14296,0
38693,0
33625,1
7824,0
67532,1
66325,0
16099,0
53500,1
91308,1
71789,0
53391,1
90722,1
58957,0
84588,1
23851,0
69354,0
71788,0
28176,0
33057,0
8128,0
79113,1
65114,1
19473,1
85274,1
11656,0
10207,0
42512,0
46538,0
47930,0
42003,0
82516,1
47322,0
67547,1
75638,0
15591,0
88991,1
54370,0
28574,0
51497,0
68863,0
73220,1
89771,1
67303,0
75684,0
66569,0
6996,0
91780,1
43724,0
73620,1
72333,0
72242,0
19760,0
2537,0
81440,1
78160,1
51985,0
54055,1
81630,1
9537,0
77729,0
19882,0
40707,0
12296,1
51070,0
82820,1
58372,1
54709,0
82950,1
35565,0
52328,0
19522,0
9908,0
50239,1
25947,0
52030,0
55172,0
76360,0
36700,0
33023,1
84119,1
25345,0
50998,0
82122,1
62412,0
31866,0
66,0
84971,1
326,1
46953,0
81610,1
31493,0
50983,1
83046,1
85749,1
10983,0
75683,0
28702,0
56539,0
57020,1
88567,1
93218,1
4326,1
4038,0
7474,0
52647,1
79650,0
20967,0
52183,1
46316,0
43854,0
51632,1
85933,1
88257,1
93313,1
43484,0
6517,0
85464,1
41307,1
624,0
57360,1
1392,0
28026,0
32778,0
51897,0
45502,0
74995,0
11584,0
59905,0
69742,0
71513,0
71840,1
48942,0
34775,0
27613,1
55945,0
15529,0
77893,1
21391,0
49622,0
9679,0
30538,0
82174,1
11196,0
